time,JM1_p
2020-01-25 10:40:00,3.7973769
2020-01-25 10:41:00,3.7982178
2020-01-25 10:42:00,3.7977345
2020-01-25 10:43:00,3.7990623
2020-01-25 10:44:00,3.8001547
2020-01-25 10:45:00,3.800797
2020-01-25 10:46:00,3.8010023
2020-01-25 10:47:00,3.801249
2020-01-25 10:48:00,3.8013585
2020-01-25 10:49:00,3.8011427
2020-01-25 10:50:00,3.801181
2020-01-25 10:51:00,3.8011181
2020-01-25 10:52:00,3.801071
2020-01-25 10:53:00,3.802121
2020-01-25 10:54:00,3.80285
2020-01-25 10:55:00,3.803342
2020-01-25 10:56:00,3.803737
2020-01-25 10:57:00,3.8038805
2020-01-25 10:58:00,3.8049
2020-01-25 10:59:00,3.8056479
2020-01-25 11:00:00,3.8071604
2020-01-25 11:01:00,3.808402
2020-01-25 11:02:00,3.8101165
2020-01-25 11:03:00,3.8113775
2020-01-25 11:04:00,3.813138
2020-01-25 11:05:00,3.8145356
2020-01-25 11:06:00,3.8154078
2020-01-25 11:07:00,3.8168468
2020-01-25 11:08:00,3.818035
2020-01-25 11:09:00,3.8196352
2020-01-25 11:10:00,3.8208654
2020-01-25 11:11:00,3.821772
2020-01-25 11:12:00,3.8222408
2020-01-25 11:13:00,3.8227067
2020-01-25 11:14:00,3.8228848
2020-01-25 11:15:00,3.8230681
2020-01-25 11:16:00,3.8229585
2020-01-25 11:17:00,3.8221583
2020-01-25 11:18:00,3.8204818
2020-01-25 11:19:00,3.8192208
2020-01-25 11:20:00,3.8172665
2020-01-25 11:21:00,3.8166742
2020-01-25 11:22:00,3.815441
2020-01-25 11:23:00,3.8145168
2020-01-25 11:24:00,3.8140337
2020-01-25 11:25:00,3.813701
2020-01-25 11:26:00,3.8144078
2020-01-25 11:27:00,3.8151886
2020-01-25 11:28:00,3.8166487
2020-01-25 11:29:00,3.817874
2020-01-25 11:30:00,3.8187532
2020-01-25 11:31:00,3.819263
2020-01-25 11:32:00,3.8195827
2020-01-25 11:33:00,3.8197224
2020-01-25 11:34:00,3.8198833
2020-01-25 11:35:00,3.8198426
2020-01-25 11:36:00,3.8189955
2020-01-25 11:37:00,3.8181813
2020-01-25 11:38:00,3.8193471
2020-01-25 11:39:00,3.8212874
2020-01-25 11:40:00,3.8211489
2020-01-25 11:41:00,3.8216944
2020-01-25 11:42:00,3.822078
2020-01-25 11:43:00,3.8216271
2020-01-25 11:44:00,3.8211699
2020-01-25 11:45:00,3.8207211
2020-01-25 11:46:00,3.82026
2020-01-25 11:47:00,3.8201754
2020-01-25 11:48:00,3.8199594
2020-01-25 11:49:00,3.8199098
2020-01-25 11:50:00,3.8199606
2020-01-25 11:51:00,3.819909
2020-01-25 11:52:00,3.8200302
2020-01-25 11:53:00,3.819969
2020-01-25 11:54:00,3.8199863
2020-01-25 11:55:00,3.820013
2020-01-25 11:56:00,3.8199377
2020-01-25 11:57:00,3.8199608
2020-01-25 11:58:00,3.8199046
2020-01-25 11:59:00,3.8207147
2020-01-25 12:00:00,3.821437
2020-01-25 12:01:00,3.821973
2020-01-25 12:02:00,3.822443
2020-01-25 12:03:00,3.8227062
2020-01-25 12:04:00,3.8228703
2020-01-25 12:05:00,3.8228927
2020-01-25 12:06:00,3.822978
2020-01-25 12:07:00,3.822976
2020-01-25 12:08:00,3.8229668
2020-01-25 12:09:00,3.8230357
2020-01-25 12:10:00,3.8230212
2020-01-25 12:11:00,3.8230872
2020-01-25 12:12:00,3.822283
2020-01-25 12:13:00,3.8223467
2020-01-25 12:14:00,3.822403
2020-01-25 12:15:00,3.8218443
2020-01-25 12:16:00,3.8212602
2020-01-25 12:17:00,3.8215165
2020-01-25 12:18:00,3.8219745
2020-01-25 12:19:00,3.822343
2020-01-25 12:20:00,3.8226144
2020-01-25 12:21:00,3.8227496
2020-01-25 12:22:00,3.8228912
2020-01-25 12:23:00,3.822986
2020-01-25 12:24:00,3.8229795
2020-01-25 12:25:00,3.8229582
2020-01-25 12:26:00,3.8229508
2020-01-25 12:27:00,3.8229384
2020-01-25 12:28:00,3.8229384
2020-01-25 12:29:00,3.823024
2020-01-25 12:30:00,3.8230126
2020-01-25 12:31:00,3.8229947
2020-01-25 12:32:00,3.8228927
2020-01-25 12:33:00,3.8228922
2020-01-25 12:34:00,3.8229017
2020-01-25 12:35:00,3.8229105
2020-01-25 12:36:00,3.8229098
2020-01-25 12:37:00,3.8229187
2020-01-25 12:38:00,3.8229258
2020-01-25 12:39:00,3.8229384
2020-01-25 12:40:00,3.8229384
2020-01-25 12:41:00,3.823024
2020-01-25 12:42:00,3.8230982
2020-01-25 12:43:00,3.8231544
2020-01-25 12:44:00,3.8231091
2020-01-25 12:45:00,3.8231492
2020-01-25 12:46:00,3.823945
2020-01-25 12:47:00,3.824716
2020-01-25 12:48:00,3.8252985
2020-01-25 12:49:00,3.825638
2020-01-25 12:50:00,3.8258667
2020-01-25 12:51:00,3.8260334
2020-01-25 12:52:00,3.826135
2020-01-25 12:53:00,3.826203
2020-01-25 12:54:00,3.8262548
2020-01-25 12:55:00,3.8262959
2020-01-25 12:56:00,3.8263354
2020-01-25 12:57:00,3.826364
2020-01-25 12:58:00,3.8271148
2020-01-25 12:59:00,3.8277664
2020-01-25 13:00:00,3.8283308
2020-01-25 13:01:00,3.8278615
2020-01-25 13:02:00,3.8282022
2020-01-25 13:03:00,3.8278117
2020-01-25 13:04:00,3.8273556
2020-01-25 13:05:00,3.8268986
2020-01-25 13:06:00,3.8265615
2020-01-25 13:07:00,3.8263173
2020-01-25 13:08:00,3.8261616
2020-01-25 13:09:00,3.8261106
2020-01-25 13:10:00,3.8261037
2020-01-25 13:11:00,3.826184
2020-01-25 13:12:00,3.8262525
2020-01-25 13:13:00,3.8262212
2020-01-25 13:14:00,3.82627
2020-01-25 13:15:00,3.8262403
2020-01-25 13:16:00,3.8261898
2020-01-25 13:17:00,3.82616
2020-01-25 13:18:00,3.826211
2020-01-25 13:19:00,3.8261788
2020-01-25 13:20:00,3.8261547
2020-01-25 13:21:00,3.826126
2020-01-25 13:22:00,3.8261974
2020-01-25 13:23:00,3.8262613
2020-01-25 13:24:00,3.826227
2020-01-25 13:25:00,3.826181
2020-01-25 13:26:00,3.8253133
2020-01-25 13:27:00,3.8246477
2020-01-25 13:28:00,3.8241503
2020-01-25 13:29:00,3.8237834
2020-01-25 13:30:00,3.8242826
2020-01-25 13:31:00,3.8240986
2020-01-25 13:32:00,3.8246586
2020-01-25 13:33:00,3.825079
2020-01-25 13:34:00,3.8254497
2020-01-25 13:35:00,3.8258066
2020-01-25 13:36:00,3.8259854
2020-01-25 13:37:00,3.8260252
2020-01-25 13:38:00,3.8261197
2020-01-25 13:39:00,3.8261836
2020-01-25 13:40:00,3.8261788
2020-01-25 13:41:00,3.8261547
2020-01-25 13:42:00,3.826126
2020-01-25 13:43:00,3.8261147
2020-01-25 13:44:00,3.8261068
2020-01-25 13:45:00,3.8261826
2020-01-25 13:46:00,3.8261585
2020-01-25 13:47:00,3.826224
2020-01-25 13:48:00,3.8262806
2020-01-25 13:49:00,3.8262415
2020-01-25 13:50:00,3.8262012
2020-01-25 13:51:00,3.8270614
2020-01-25 13:52:00,3.8277287
2020-01-25 13:53:00,3.8290207
2020-01-25 13:54:00,3.8301394
2020-01-25 13:55:00,3.830907
2020-01-25 13:56:00,3.831468
2020-01-25 13:57:00,3.832623
2020-01-25 13:58:00,3.8334646
2020-01-25 13:59:00,3.8341117
2020-01-25 14:00:00,3.8344774
2020-01-25 14:01:00,3.8348093
2020-01-25 14:02:00,3.8349333
2020-01-25 14:03:00,3.8350818
2020-01-25 14:04:00,3.835084
2020-01-25 14:05:00,3.8350873
2020-01-25 14:06:00,3.8350904
2020-01-25 14:07:00,3.8350916
2020-01-25 14:08:00,3.8351552
2020-01-25 14:09:00,3.835235
2020-01-25 14:10:00,3.835285
2020-01-25 14:11:00,3.835248
2020-01-25 14:12:00,3.8352108
2020-01-25 14:13:00,3.8351817
2020-01-25 14:14:00,3.835234
2020-01-25 14:15:00,3.8351977
2020-01-25 14:16:00,3.835162
2020-01-25 14:17:00,3.8351338
2020-01-25 14:18:00,3.8351977
2020-01-25 14:19:00,3.8351824
2020-01-25 14:20:00,3.8344123
2020-01-25 14:21:00,3.8322217
2020-01-25 14:22:00,3.828952
2020-01-25 14:23:00,3.8260393
2020-01-25 14:24:00,3.8238218
2020-01-25 14:25:00,3.8212938
2020-01-25 14:26:00,3.8192813
2020-01-25 14:27:00,3.817943
2020-01-25 14:28:00,3.817297
2020-01-25 14:29:00,3.8169253
2020-01-25 14:30:00,3.8167818
2020-01-25 14:31:00,3.8166265
2020-01-25 14:32:00,3.816675
2020-01-25 14:33:00,3.816726
2020-01-25 14:34:00,3.8166714
2020-01-25 14:35:00,3.8166144
2020-01-25 14:36:00,3.8166676
2020-01-25 14:37:00,3.8166213
2020-01-25 14:38:00,3.8156562
2020-01-25 14:39:00,3.8148332
2020-01-25 14:40:00,3.8151534
2020-01-25 14:41:00,3.8145947
2020-01-25 14:42:00,3.814202
2020-01-25 14:43:00,3.8138268
2020-01-25 14:44:00,3.813673
2020-01-25 14:45:00,3.8137271
2020-01-25 14:46:00,3.8135824
2020-01-25 14:47:00,3.8133287
2020-01-25 14:48:00,3.813286
2020-01-25 14:49:00,3.813261
2020-01-25 14:50:00,3.8132503
2020-01-25 14:51:00,3.8132393
2020-01-25 14:52:00,3.8132324
2020-01-25 14:53:00,3.813335
2020-01-25 14:54:00,3.813234
2020-01-25 14:55:00,3.813228
2020-01-25 14:56:00,3.813231
2020-01-25 14:57:00,3.813235
2020-01-25 14:58:00,3.8132389
2020-01-25 14:59:00,3.8132408
2020-01-25 15:00:00,3.8132405
2020-01-25 15:01:00,3.8133428
2020-01-25 15:02:00,3.8133283
2020-01-25 15:03:00,3.8133075
2020-01-25 15:04:00,3.8124337
2020-01-25 15:05:00,3.812559
2020-01-25 15:06:00,3.8128345
2020-01-25 15:07:00,3.812119
2020-01-25 15:08:00,3.8114016
2020-01-25 15:09:00,3.8107734
2020-01-25 15:10:00,3.8105266
2020-01-25 15:11:00,3.8104098
2020-01-25 15:12:00,3.8103113
2020-01-25 15:13:00,3.8102798
2020-01-25 15:14:00,3.8102129
2020-01-25 15:15:00,3.8103487
2020-01-25 15:16:00,3.8103669
2020-01-25 15:17:00,3.8104599
2020-01-25 15:18:00,3.810343
2020-01-25 15:19:00,3.811191
2020-01-25 15:20:00,3.8109567
2020-01-25 15:21:00,3.8107831
2020-01-25 15:22:00,3.8106368
2020-01-25 15:23:00,3.8104343
2020-01-25 15:24:00,3.8103719
2020-01-25 15:25:00,3.810239
2020-01-25 15:26:00,3.8102193
2020-01-25 15:27:00,3.8102615
2020-01-25 15:28:00,3.8102903
2020-01-25 15:29:00,3.810217
2020-01-25 15:30:00,3.8101537
2020-01-25 15:31:00,3.8101044
2020-01-25 15:32:00,3.8100712
2020-01-25 15:33:00,3.8100457
2020-01-25 15:34:00,3.810031
2020-01-25 15:35:00,3.8100247
2020-01-25 15:36:00,3.8091512
2020-01-25 15:37:00,3.809112
2020-01-25 15:38:00,3.8094418
2020-01-25 15:39:00,3.8086677
2020-01-25 15:40:00,3.8089845
2020-01-25 15:41:00,3.809314
2020-01-25 15:42:00,3.808713
2020-01-25 15:43:00,3.8080919
2020-01-25 15:44:00,3.8076026
2020-01-25 15:45:00,3.8072765
2020-01-25 15:46:00,3.8070695
2020-01-25 15:47:00,3.806827
2020-01-25 15:48:00,3.8068907
2020-01-25 15:49:00,3.8068917
2020-01-25 15:50:00,3.8068883
2020-01-25 15:51:00,3.8067856
2020-01-25 15:52:00,3.8068001
2020-01-25 15:53:00,3.8069189
2020-01-25 15:54:00,3.8069146
2020-01-25 15:55:00,3.806903
2020-01-25 15:56:00,3.8069925
2020-01-25 15:57:00,3.8069682
2020-01-25 15:58:00,3.8069377
2020-01-25 15:59:00,3.80691
2020-01-25 16:00:00,3.8068917
2020-01-25 16:01:00,3.8068812
2020-01-25 16:02:00,3.8068724
2020-01-25 16:03:00,3.806869
2020-01-25 16:04:00,3.806869
2020-01-25 16:05:00,3.8069668
2020-01-25 16:06:00,3.8070467
2020-01-25 16:07:00,3.8070052
2020-01-25 16:08:00,3.8070612
2020-01-25 16:09:00,3.807205
2020-01-25 16:10:00,3.8071206
2020-01-25 16:11:00,3.8071342
2020-01-25 16:12:00,3.8060648
2020-01-25 16:13:00,3.8052053
2020-01-25 16:14:00,3.8046956
2020-01-25 16:15:00,3.8042755
2020-01-25 16:16:00,3.8040185
2020-01-25 16:17:00,3.803887
2020-01-25 16:18:00,3.8039558
2020-01-25 16:19:00,3.8039243
2020-01-25 16:20:00,3.8039908
2020-01-25 16:21:00,3.8039505
2020-01-25 16:22:00,3.8040106
2020-01-25 16:23:00,3.8039591
2020-01-25 16:24:00,3.8039117
2020-01-25 16:25:00,3.8038805
2020-01-25 16:26:00,3.8038573
2020-01-25 16:27:00,3.803846
2020-01-25 16:28:00,3.803837
2020-01-25 16:29:00,3.803837
2020-01-25 16:30:00,3.803837
2020-01-25 16:31:00,3.803936
2020-01-25 16:32:00,3.8039155
2020-01-25 16:33:00,3.8039904
2020-01-25 16:34:00,3.8040495
2020-01-25 16:35:00,3.8039901
2020-01-25 16:36:00,3.803042
2020-01-25 16:37:00,3.8022013
2020-01-25 16:38:00,3.8015225
2020-01-25 16:39:00,3.8012762
2020-01-25 16:40:00,3.801078
2020-01-25 16:41:00,3.800999
2020-01-25 16:42:00,3.8011107
2020-01-25 16:43:00,3.8011866
2020-01-25 16:44:00,3.8012347
2020-01-25 16:45:00,3.8011534
2020-01-25 16:46:00,3.8009977
2020-01-25 16:47:00,3.8010743
2020-01-25 16:48:00,3.8011408
2020-01-25 16:49:00,3.801196
2020-01-25 16:50:00,3.8011382
2020-01-25 16:51:00,3.8010926
2020-01-25 16:52:00,3.801055
2020-01-25 16:53:00,3.8011153
2020-01-25 16:54:00,3.8010767
2020-01-25 16:55:00,3.8010468
2020-01-25 16:56:00,3.8010304
2020-01-25 16:57:00,3.8010156
2020-01-25 16:58:00,3.8011038
2020-01-25 16:59:00,3.8011713
2020-01-25 17:00:00,3.8012261
2020-01-25 17:01:00,3.8011572
2020-01-25 17:02:00,3.8010967
2020-01-25 17:03:00,3.8010507
2020-01-25 17:04:00,3.8011153
2020-01-25 17:05:00,3.800087
2020-01-25 17:06:00,3.799316
2020-01-25 17:07:00,3.7988174
2020-01-25 17:08:00,3.7984264
2020-01-25 17:09:00,3.7984145
2020-01-25 17:10:00,3.7974184
2020-01-25 17:11:00,3.796804
2020-01-25 17:12:00,3.7973526
2020-01-25 17:13:00,3.7969477
2020-01-25 17:14:00,3.796584
2020-01-25 17:15:00,3.79638
2020-01-25 17:16:00,3.7963514
2020-01-25 17:17:00,3.7962315
2020-01-25 17:18:00,3.796241
2020-01-25 17:19:00,3.796337
2020-01-25 17:20:00,3.7963247
2020-01-25 17:21:00,3.796208
2020-01-25 17:22:00,3.7962248
2020-01-25 17:23:00,3.7962422
2020-01-25 17:24:00,3.7962556
2020-01-25 17:25:00,3.7962856
2020-01-25 17:26:00,3.7963917
2020-01-25 17:27:00,3.7964644
2020-01-25 17:28:00,3.7963898
2020-01-25 17:29:00,3.7964375
2020-01-25 17:30:00,3.7964675
2020-01-25 17:31:00,3.7964802
2020-01-25 17:32:00,3.7954385
2020-01-25 17:33:00,3.7948623
2020-01-25 17:34:00,3.7945635
2020-01-25 17:35:00,3.7943504
2020-01-25 17:36:00,3.7943301
2020-01-25 17:37:00,3.7945304
2020-01-25 17:38:00,3.7947884
2020-01-25 17:39:00,3.7947998
2020-01-25 17:40:00,3.7947314
2020-01-25 17:41:00,3.7946906
2020-01-25 17:42:00,3.7946467
2020-01-25 17:43:00,3.7946172
2020-01-25 17:44:00,3.7946248
2020-01-25 17:45:00,3.794642
2020-01-25 17:46:00,3.7947571
2020-01-25 17:47:00,3.7947214
2020-01-25 17:48:00,3.794784
2020-01-25 17:49:00,3.7947278
2020-01-25 17:50:00,3.7946844
2020-01-25 17:51:00,3.7937622
2020-01-25 17:52:00,3.793235
2020-01-25 17:53:00,3.793048
2020-01-25 17:54:00,3.7930505
2020-01-25 17:55:00,3.793224
2020-01-25 17:56:00,3.7935505
2020-01-25 17:57:00,3.7938101
2020-01-25 17:58:00,3.793864
2020-01-25 17:59:00,3.7938874
2020-01-25 18:00:00,3.7938018
2020-01-25 18:01:00,3.7938275
2020-01-25 18:02:00,3.7937481
2020-01-25 18:03:00,3.7937293
2020-01-25 18:04:00,3.7937815
2020-01-25 18:05:00,3.793841
2020-01-25 18:06:00,3.793879
2020-01-25 18:07:00,3.7937813
2020-01-25 18:08:00,3.7934158
2020-01-25 18:09:00,3.7936313
2020-01-25 18:10:00,3.793774
2020-01-25 18:11:00,3.7938886
2020-01-25 18:12:00,3.7930617
2020-01-25 18:13:00,3.792703
2020-01-25 18:14:00,3.7927203
2020-01-25 18:15:00,3.7927516
2020-01-25 18:16:00,3.7929943
2020-01-25 18:17:00,3.7936563
2020-01-25 18:18:00,3.7938855
2020-01-25 18:19:00,3.793738
2020-01-25 18:20:00,3.7937253
2020-01-25 18:21:00,3.7936738
2020-01-25 18:22:00,3.7936625
2020-01-25 18:23:00,3.793708
2020-01-25 18:24:00,3.7938256
2020-01-25 18:25:00,3.7930925
2020-01-25 18:26:00,3.7935944
2020-01-25 18:27:00,3.7932792
2020-01-25 18:28:00,3.7932618
2020-01-25 18:29:00,3.7935631
2020-01-25 18:30:00,3.7941575
2020-01-25 18:31:00,3.7946749
2020-01-25 18:32:00,3.7947648
2020-01-25 18:33:00,3.7953236
2020-01-25 18:34:00,3.7953439
2020-01-25 18:35:00,3.7953234
2020-01-25 18:36:00,3.794818
2020-01-25 18:37:00,3.7947507
2020-01-25 18:38:00,3.795826
2020-01-25 18:39:00,3.79752
2020-01-25 18:40:00,3.7994864
2020-01-25 18:41:00,3.8014567
2020-01-25 18:42:00,3.8034213
2020-01-25 18:43:00,3.8043747
2020-01-25 18:44:00,3.8042636
2020-01-25 18:45:00,3.804334
2020-01-25 18:46:00,3.8043668
2020-01-25 18:47:00,3.805286
2020-01-25 18:48:00,3.8055787
2020-01-25 18:49:00,3.8056834
2020-01-25 18:50:00,3.8058465
2020-01-25 18:51:00,3.8067274
2020-01-25 18:52:00,3.8080356
2020-01-25 18:53:00,3.8084352
2020-01-25 18:54:00,3.8098235
2020-01-25 18:55:00,3.8101254
2020-01-25 18:56:00,3.8098202
2020-01-25 18:57:00,3.8082943
2020-01-25 18:58:00,3.8071022
2020-01-25 18:59:00,3.8070085
2020-01-25 19:00:00,3.8085518
2020-01-25 19:01:00,3.8123896
2020-01-25 19:02:00,3.81645
2020-01-25 19:03:00,3.820419
2020-01-25 19:04:00,3.8240407
2020-01-25 19:05:00,3.82603
2020-01-25 19:06:00,3.8267694
2020-01-25 19:07:00,3.8268595
2020-01-25 19:08:00,3.8283913
2020-01-25 19:09:00,3.8312953
2020-01-25 19:10:00,3.8348002
2020-01-25 19:11:00,3.8384202
2020-01-25 19:12:00,3.8419578
2020-01-25 19:13:00,3.8446825
2020-01-25 19:14:00,3.8471189
2020-01-25 19:15:00,3.8474157
2020-01-25 19:16:00,3.8478408
2020-01-25 19:17:00,3.847887
2020-01-25 19:18:00,3.8478673
2020-01-25 19:19:00,3.8475885
2020-01-25 19:20:00,3.8499963
2020-01-25 19:21:00,3.8545637
2020-01-25 19:22:00,3.859312
2020-01-25 19:23:00,3.8639913
2020-01-25 19:24:00,3.8680575
2020-01-25 19:25:00,3.8714106
2020-01-25 19:26:00,3.8746402
2020-01-25 19:27:00,3.8744395
2020-01-25 19:28:00,3.874162
2020-01-25 19:29:00,3.8744915
2020-01-25 19:30:00,3.874997
2020-01-25 19:31:00,3.8751605
2020-01-25 19:32:00,3.8754454
2020-01-25 19:33:00,3.8755865
2020-01-25 19:34:00,3.8756685
2020-01-25 19:35:00,3.8758605
2020-01-25 19:36:00,3.875534
2020-01-25 19:37:00,3.8754547
2020-01-25 19:38:00,3.8758163
2020-01-25 19:39:00,3.8755772
2020-01-25 19:40:00,3.8755367
2020-01-25 19:41:00,3.875534
2020-01-25 19:42:00,3.8754547
2020-01-25 19:43:00,3.8758163
2020-01-25 19:44:00,3.8755772
2020-01-25 19:45:00,3.8755367
2020-01-25 19:46:00,3.875534
2020-01-25 19:47:00,3.8750806
2020-01-25 19:48:00,3.8752277
2020-01-25 19:49:00,3.87532
2020-01-25 19:50:00,3.8751605
2020-01-25 19:51:00,3.8754454
2020-01-25 19:52:00,3.8759706
2020-01-25 19:53:00,3.8762662
2020-01-25 19:54:00,3.8761253
2020-01-25 19:55:00,3.875917
2020-01-25 19:56:00,3.8801603
2020-01-25 19:57:00,3.8873274
2020-01-25 19:58:00,3.894377
2020-02-05 05:48:00,4.184167
2020-02-05 05:49:00,4.185576
2020-02-05 05:50:00,4.1858172
2020-02-05 05:51:00,4.183549
2020-02-05 05:52:00,4.181596
2020-02-05 05:53:00,4.1802106
2020-02-19 04:19:00,4.182551
2020-02-19 04:20:00,4.1838264
2020-02-19 04:21:00,4.18267
2020-02-19 04:22:00,4.18138
2020-02-19 04:23:00,4.1800375
2020-02-19 04:24:00,4.1791425
2020-02-19 04:27:00,4.180874
2020-02-19 04:28:00,4.1836023
2020-02-19 04:29:00,4.183782
2020-02-19 04:30:00,4.192119
2020-02-19 04:31:00,4.1930795
2020-02-19 04:32:00,4.200953
2020-02-19 04:33:00,4.209655
2020-02-19 04:34:00,4.2058945
2020-02-19 04:35:00,4.211519
2020-02-19 04:36:00,4.208983
2020-02-19 04:37:00,4.208949
2020-02-19 04:38:00,4.2061586
2020-02-19 04:39:00,4.2062917
2020-02-19 04:40:00,4.2097073
2020-02-19 04:41:00,4.2093897
2020-02-19 04:42:00,4.2022424
2020-02-19 04:43:00,4.1968746
2020-02-19 04:44:00,4.1972566
2020-02-19 04:45:00,4.195769
2020-02-19 04:46:00,4.1888685
2020-02-19 04:47:00,4.1818814
2020-02-19 04:48:00,4.1787367
2020-02-23 06:04:00,4.181688
2020-02-23 06:05:00,4.1839833
2020-02-23 06:06:00,4.1831956
2020-02-23 06:07:00,4.182365
2020-02-23 06:08:00,4.1799407
2020-02-23 06:09:00,4.178307
2020-02-24 05:14:00,4.178359
2020-02-24 05:15:00,4.1780233
2020-03-03 02:22:00,4.178181
2020-03-11 06:53:00,4.1785192
2020-03-28 05:12:00,4.17804
2020-04-06 03:47:00,4.1811585
2020-04-06 03:48:00,4.1824546
2020-04-06 03:49:00,4.183364
2020-04-06 03:50:00,4.181487
2020-04-06 03:51:00,4.180543
2020-04-06 03:52:00,4.179554
2020-04-06 03:53:00,4.1786375
2020-04-11 06:12:00,4.1785536
2020-04-11 06:13:00,4.178985
2020-04-11 06:14:00,4.1791215
2020-04-21 13:10:00,4.1802163
2020-04-21 13:11:00,4.1821737
2020-04-21 13:12:00,4.1825924
2020-04-21 13:13:00,4.1807733
2020-04-21 13:14:00,4.178402
2020-05-13 08:46:00,3.8934734
2020-05-13 08:47:00,3.8780305
2020-05-13 08:48:00,3.8690553
2020-05-13 08:49:00,3.8690553
2020-05-13 08:50:00,3.8690553
2020-05-13 08:51:00,3.8690553
2020-05-13 08:52:00,3.8690553
2020-05-13 08:53:00,3.8690553
2020-05-13 08:54:00,3.8690553
2020-05-13 08:55:00,3.8690553
2020-05-13 08:56:00,3.8613002
2020-05-13 08:57:00,3.8717945
2020-05-19 23:20:00,3.8941011
2020-05-19 23:21:00,3.8921852
2020-05-20 04:11:00,3.8846643
2020-05-20 04:12:00,3.8690553
2020-05-20 04:13:00,3.8690553
2020-05-20 04:14:00,3.8647876
2020-05-20 04:15:00,3.8835342
2020-05-20 18:28:00,3.895677
2020-05-20 18:29:00,3.8888676
2020-05-20 18:30:00,3.8832142
2020-05-20 18:31:00,3.8783004
2020-05-20 18:32:00,3.877612
2020-05-20 18:33:00,3.8741179
2020-05-20 18:34:00,3.8745341
2020-05-20 18:35:00,3.874704
2020-05-20 18:36:00,3.879248
2020-05-20 18:37:00,3.8859937
2020-05-20 18:38:00,3.893164
2020-05-20 18:43:00,3.8941524
2020-05-20 18:44:00,3.8877897
2020-05-20 18:45:00,3.879247
2020-05-20 18:46:00,3.8729877
2020-05-20 18:47:00,3.8660672
2020-05-20 18:48:00,3.8618326
2020-05-20 18:49:00,3.8637118
2020-05-20 18:50:00,3.8663237
2020-05-20 18:51:00,3.8721597
2020-05-20 18:52:00,3.8824704
2020-05-20 18:53:00,3.8899317
2020-05-20 18:57:00,3.8946567
2020-05-20 18:58:00,3.8881683
2020-05-20 18:59:00,3.882944
2020-05-20 19:00:00,3.8788447
2020-05-20 19:01:00,3.8753636
2020-05-20 19:02:00,3.8751175
2020-05-20 19:03:00,3.8753636
2020-05-20 19:04:00,3.8758767
2020-05-20 19:05:00,3.8761744
2020-05-20 19:06:00,3.8758013
2020-05-20 19:07:00,3.8755424
2020-05-20 19:08:00,3.8749626
2020-05-20 19:09:00,3.8746853
2020-05-20 19:10:00,3.874181
2020-05-20 19:11:00,3.873536
2020-05-20 19:12:00,3.873536
2020-05-20 19:13:00,3.8825636
2020-05-21 08:38:00,3.8889325
2020-05-21 08:39:00,3.8869727
2020-05-21 08:40:00,3.8834608
2020-05-21 08:41:00,3.883122
2020-05-21 08:42:00,3.886774
2020-05-21 08:43:00,3.888066
2020-05-21 08:44:00,3.8870764
2020-05-21 08:45:00,3.8828268
2020-05-21 08:46:00,3.8818593
2020-05-21 08:47:00,3.8811126
2020-05-21 08:48:00,3.8798707
2020-05-21 08:49:00,3.876547
2020-05-21 08:50:00,3.8766387
2020-05-21 08:51:00,3.8769643
2020-05-21 08:52:00,3.8765855
2020-05-21 08:53:00,3.876371
2020-05-21 08:54:00,3.8763268
2020-05-21 08:55:00,3.87637
2020-05-21 08:56:00,3.8764527
2020-05-21 08:57:00,3.876547
2020-05-21 08:58:00,3.8762605
2020-05-21 08:59:00,3.876371
2020-05-21 09:00:00,3.8759496
2020-05-21 09:01:00,3.875404
2020-05-21 09:02:00,3.8748548
2020-05-21 09:03:00,3.874361
2020-05-21 09:04:00,3.873947
2020-05-21 09:05:00,3.8738568
2020-05-21 09:06:00,3.873536
2020-05-21 09:07:00,3.873536
2020-05-21 09:08:00,3.8739064
2020-05-21 09:09:00,3.8741179
2020-05-21 09:10:00,3.8745341
2020-05-21 09:11:00,3.874704
2020-05-21 09:12:00,3.874667
2020-05-21 09:13:00,3.8715556
2020-05-21 09:14:00,3.866792
2020-05-21 09:15:00,3.8612964
2020-05-21 09:16:00,3.8563526
2020-05-21 09:17:00,3.854462
2020-05-21 09:18:00,3.8690865
2020-05-21 09:19:00,3.8953245
2020-08-04 18:30:00,3.8899293
2020-08-04 18:31:00,3.8780305
2020-08-04 18:32:00,3.8690553
2020-08-04 18:33:00,3.857731
2020-08-04 18:34:00,3.8609974
2020-08-04 18:35:00,3.877033
2020-08-04 19:31:00,3.8902848
2020-08-04 19:32:00,3.8783119
2020-08-04 19:33:00,3.8690553
2020-08-04 19:34:00,3.8690553
2020-08-04 19:35:00,3.8690553
2020-08-04 19:36:00,3.8690553
2020-08-04 19:37:00,3.8690553
2020-08-04 19:38:00,3.8690553
2020-08-04 19:39:00,3.8690553
2020-08-04 19:40:00,3.8690553
2020-08-04 19:41:00,3.8690553
2020-08-04 19:42:00,3.8690553
2020-08-04 19:43:00,3.8690553
2020-08-04 19:44:00,3.8690553
2020-08-04 19:45:00,3.8690553
2020-08-04 19:46:00,3.8690553
2020-08-04 19:47:00,3.8690553
2020-08-04 19:48:00,3.8690553
2020-08-04 19:49:00,3.8690553
2020-08-04 19:50:00,3.8690553
2020-08-04 19:51:00,3.8690553
